Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
97543212,_MG_5037.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: hill and pines",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, hills, grass, pine, scenery, tree, clouds, valley, rocks, environment, nature, park, natural, pines, mountain, snow, rock, landscape, sky, trees, outdoor, holiday, panorama, woods, green, white, beautiful, view, forest, travel, scenic, scene, season, hill, cold, outdoors, tourism, peak, beauty, background, meadow, high, field","KMI0002 KMI0003 KMI0001 KCA0100",Santa-Margherita-Ligure,"hill and pines in Portofino, near Santa Margherita Ligure (Italy)",photo
97543222,_MG_5044.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Sea in front of the town","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sea, water, sky, beach, ocean, travel, nature, sun, landscape, coast, blue, beautiful, vacation, seascape, sand, clouds, light, evening, dusk, background, wave, beauty, view, horizon, cloud, shore, outdoor, holiday, tourism, coastline, tropical, sunlight, scenic, silhouette, outdoors, bay, people, boat, rock, city, relax, architecture","KMI0002 KMI0803 KMI0001 KMI0800",Santa-Margherita-Ligure,"Sea in front of the town in Santa Margherita Ligure (Italy)",photo
97543201,_MG_5032.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: harbour and town from the top",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, panorama, yacht, holiday, building, urban, mountain, destination, vacation, beach, cityscape, boat, bay, house, outdoor, shore, pier, ship, architecture, beautiful, sky, scenic, mediterranean, tourist, city, nature, marina, old, coastline, boats, travel, harbor, view, ocean, blue, seaside, landscape, water, sea, town, port, village, fishing, tourism, harbour","KMI0002 KMI0001",Santa-Margherita-Ligure,"harbour and town from the top in Portofino, near Santa Margherita Ligure (Italy)",photo
97543229,_MG_5045.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: sea with hill and forest",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, landscapes, wood, scenic, high, panorama, outdoors, sun, beauty, holiday, cloud, lake, grass, natural, cliff, vacation, tropical, ocean, horizon, bay, rock, forest, hill, nature, park, coast, travel, mountain, background, beach, island, shore, water, sky, blue, view, coastline, sea, tree, scenery, stone, green, scene, landscape","KMI0002 KMI0801 KMI1000 KMI0001",Santa-Margherita-Ligure,"sea with hill and forest from Portofino to Santa Margherita Ligure (Italy)",photo
97543219,_MG_5043.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Panorama to the sea",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, mediterranean, mountain, rock, shore, holiday, seascape, outdoor, harbor, cityscape, sun, urban, sand, cloud, destination, skyline, house, port, horizon, background, portofino, sea, panorama, water, travel, sky, landscape, view, coast, blue, nature, beach, tourism, city, vacation, bay, panoramic, scenic, coastline, beautiful, landmark, building, town","KMI0803 KMI1000 KMI0002 KMI0001",Santa-Margherita-Ligure,"Panorama to the sea to Santa Margherita Ligure (Italy)",photo
97543239,_MG_5047.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: Villa and sunset at the sunset",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, portofino, travel, landscape, water, sky, nature, forest, season, romantic, outdoor, river, evening, cloud, lake, beautiful, background, vacation, tourism, mountain, rock, view, green, clouds, bay, scenic, dusk, dawn, sunlight, ocean, sand, hill, tropical, beach, sun, sea, coast, outdoors, island, tree, beauty, horizon, coastline, reflection","KMI0002 KMI0803 KMI0800 KMI0001",Santa-Margherita-Ligure,"Villa and sunset at the sunset in Portofino, near Santa Margherita Ligure (Italy)",photo
97543224,_MG_5041.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: rock and plants","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, plant, rock, nature, green, stone, landscape, tree, water, natural, travel, mountain, forest, background, park, beautiful, sky, beauty, outdoor, environment, leaf, river, blue, scenic, fresh, view, grass, wood, wild, tropical, fall, outdoors, vacation, tourism, hill, scenery, cloud, flora, season, wet, flower, landscapes","KMI0002 KMI0001 KMI0000",Santa-Margherita-Ligure,"rock and plants in Santa Margherita Ligure (Italy)",photo
97543288,_MG_5069.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: town park with a fountain","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, tourism, landscape, beautiful, tower, green, art, historical, street, historic, statue, capital, attraction, famous, sky, house, sculpture, castle, european, history, palace, place, old, tree, garden, monument, building, center, landmark, culture, park, architecture, urban, city, fountain, town, square, stone, view, travel, ancient, sightseeing, outdoor, cityscape","KMI0002 KMI0001 KMI0801 KMI0901",Santa-Margherita-Ligure,"town park with a fountain in Santa Margherita Ligure (Italy)",photo
97543257,_MG_5051.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: flowers and plants in the terrace",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, europe, liguria, furniture, grass, tree, backyard, relax, table, outside, patio, architecture, flowerpot, park, wood, design, stone, leaf, white, nobody, natural, background, nature, garden, flower, wooden, blossom, flora, house, building, green, home, gardening, botany, season, plant, terrace, bloom, travel, decoration, landscape, flowers, beautiful, outdoor, floral","KMI0901 KMI0001 KMI0000",Santa-Margherita-Ligure,"flowers and plants in the terrace in Portofino (Italy)",photo
97543261,_MG_5052.jpg,"Alessandro Puzielli",5,"Portofino, Italy 10 14 2018: stone pathwalk in the hill",Portofino,,Italy,2018-10-14,"CANON EOS 1200D","portofino, italy, europe, liguria, extreme, climbing, activity, top, tourist, high, hike, adventure, park, walk, outdoor, trekking, sky, view, hiking, landscape, rock, travel, mountain, old, hill, stone, asia, trek, road, grass, path, outdoors, green, tree, cloud, landscapes, scenic, blue, nature, natural, vacation, active, peak, people, forest","KMI0001 KMI0801 KMI1000",Santa-Margherita-Ligure,"stone pathwalk in the hill in Portofino (Italy)",photo
97543307,_MG_5073.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Plants and window of a hotel","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, furniture, table, living, decor, design, style, wood, door, apartment, luxury, room, decoration, light, modern, travel, flower, home, residential, old, architecture, nobody, window, house, glass, hotel, plant, wall, vacation, view, water, beautiful, building, holiday, white, resort, blue, tree, sky, green, city, tourism","KMI0002 KMI0701 KMI0900 KCA0100 KMI0901 KMI0001",Santa-Margherita-Ligure,"Plants and window of a hotel in Santa Margherita Ligure (Italy)",photo
97543343,_MG_5086.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Religious statue in lamppost","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, landmark, city, travel, monument, tourism, historic, street, european, famous, lamp, ancient, bridge, urban, building, cityscape, lantern, river, view, column, sky, old, french, alexander, streetlamp, arch, water, history, romantic, baroque, light, tourist, art, blue, tower, golden, decor, town, palace, statue, lamppost, architecture, sculpture",KMI0002,Santa-Margherita-Ligure,"Religious statue in lamppost in Santa Margherita Ligure (Italy)",photo
97543226,_MG_5040.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Old rock with plants","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, flower, leaf, fresh, foliage, stream, flora, landscapes, flowing, white, river, cloud, water, beauty, grass, outdoors, park, forest, wild, natural, stone, national, green, tree, background, scenic, environment, vacation, rock, plant, nature, season, sky, view, travel, mountain, beautiful, hill, scenery, outdoor, tourism, landscape","KMI0002 KMI0000 KMI0001",Santa-Margherita-Ligure,"Old rock with plants in Santa Margherita Ligure (Italy)",photo
97543330,_MG_5080.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: walls with different colours","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, cream, green, white, table, glass, closeup, red, traditional, fresh, yellow, pink, background, homemade, cup, colorful, pie, freshness, wooden, sweet, delicious, texture, colour, windows, modern, house, wall, home, architecture, blue, city, building, residential, brown, window","KMI0001 KCA0100 KMI0901",Santa-Margherita-Ligure,"walls with different colours in Santa Margherita Ligure (Italy)",photo
97543328,_MG_5082.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: pattern of green windows","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, green, new, style, comfortable, curtain, architecture, decor, view, floor, apartment, light, lamp, nobody, glass, windows, pattern, beautiful, yellow, indoors, horizontal, beige, indoor, empty, old, red, furniture, wood, brown, space, decoration, wooden, wall, room, background, modern, house, white, home, design, window, residential, sky, stone, building, luxury",KMI0001,Santa-Margherita-Ligure,"pattern of green windows in Santa Margherita Ligure (Italy)",photo
97543364,_MG_5105.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Old villa with tower in the forest","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, monument, fortification, tourism, outdoor, blue, palace, park, green, city, european, view, hill, tree, culture, house, brick, church, sky, buddhism, historic, traditional, temple, heritage, rock, building, wall, old, tower, nature, mountain, ancient, forest, architecture, famous, fort, ruin, medieval, historical, landscape, religion, history, stone, landmark, travel","KMI0901 KMI0002 KMI0001",Santa-Margherita-Ligure,"Old villa with tower in the forest in Santa Margherita Ligure (Italy)",photo
97543347,_MG_5090.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: rock and sea at the sunset","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, mountain, outdoors, dawn, orange, dusk, twilight, light, sunlight, scenic, rock, evening, sand, cliff, peaceful, ocean, horizon, sun, beauty, wave, beach, view, travel, sea, nature, water, sky, reflection, blue, coast, seascape, vacation, coastline, clouds, shore, bay, stone, background, waves, natural, beautiful, long exposure, landscape","KMI0800 KMI0001 KMI0803 KCA0100",Santa-Margherita-Ligure,"rock and sea at the sunset in Santa Margherita Ligure (Italy)",photo
97543334,_MG_5083.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: green windows on cream wall","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, new, lawn, architect, barcelona, bench, calmness, catalan, commercial, condominium, costa, country, cross, curve, designer, villa, plant, rock, road, column, park, garden, structure, brick, home, luxury, property, terrace, design, housing, modern, stone, sky, tree, construction, house, roof, wall, residential, city, window, architecture, blue","KMI1000 KMI0901",Santa-Margherita-Ligure,"green windows on cream wall in Santa Margherita Ligure (Italy)",photo
97543332,_MG_5081.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: coloured texture in the wall","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, texture, window, beige, air, architectural, band, bottom, bright, close-up, coating, detail, facade, fragment, fresh, front, gate, lawn, material, one, panel, paneling, plastic, plate, rugged, structure, surface, trim, vinyl, white, windows, empty, architecture, background, frame, house, modern, building, wall, cream, green, window pane",,Santa-Margherita-Ligure,"coloured texture in the wall in Santa Margherita Ligure (Italy)",photo
97543216,_MG_5039.jpg,"Alessandro Puzielli",5,"Portofino, Italy - 10 13 2018: vineagray",Portofino,,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, valley, outdoors, agriculture, plant, park, season, land, sun, clouds, stone, landscapes, panorama, mountains, vacation, olives, portofino, green, hill, nature, landscape, sky, mountain, travel, grass, view, tree, field, rural, beautiful, outdoor, forest, scenic, meadow, countryside, tourism, scenery, natural, country, scene, environment, water","KMI1000 KMI0801 KMI0002 KMI0001 KMI0000",Santa-Margherita-Ligure,"pathwalk in Portofino, near Santa Margherita Ligure (Italy)",photo
97543359,_MG_5099.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: harbour with a boat","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, building, architecture, island, city, seascape, dusk, clouds, transport, light, beach, evening, coastline, vacation, transportation, dock, scenic, sailboat, marina, harbor, sail, pier, yacht, sun, town, travel, boat, sea, vessel, water, ocean, coast, landscape, sky, blue, mediterranean, beautiful, reflection, tourism, nature, nautical, harbour, ship","KMI0800 KMI0803 KMI0001",Santa-Margherita-Ligure,"harbour with a boat in Santa Margherita Ligure (Italy)",photo
97543358,_MG_5098.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: rocks and stone near the sea","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, sun, light, ocean, colorful, tranquil, rock, grass, outdoors, landscape, sand, plant, sea, beauty, travel, background, beautiful, clouds, vacation, stone, water, view, green, natural, dusk, tourism, nature, beach, coast, sky, blue, mountain, shore, coastline, outdoor, evening, morning, bay, wave, tree, cliff, scenic","KMI0002 KMI0803 KMI0000 KMI0800 KMI0001",Santa-Margherita-Ligure,"rocks and stone near the sea in Santa Margherita Ligure (Italy)",photo
97543305,_MG_5074.jpg,"Alessandro Puzielli",5,"Santa Margherita Ligure, Italy - 10 13 2018: Orange trees and fruits","Santa Margherita Ligure",,Italy,2018-10-13,"CANON EOS 1200D","santa margherita ligure, italy, europe, isolated, delicious, healthy, vitamin, diet, orange, plant, sweet, fruit, tree, white, ripe, leaves, tasty, decoration, food, bunch, closeup, raw, natural, ingredient, branch, background, organic, season, tangerine, nutrition, citrus, vegetarian, dessert, wooden, farm, agriculture, juice, health, harvest, fresh, foliage, garden, green, nature, freshness, leaf, juicy","KMI0002 KCA0100 KMI0001",Santa-Margherita-Ligure,"Orange trees and fruits in Santa Margherita Ligure (Italy)",photo
